LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEXnew,EDUCATIONnew,MARRIAGEnew,PAY_0new,PAY_2new,PAY_3new,PAY_4new,PAY_5new,PAY_6new,default.payment.next.month
0.058823529411764705,0.11627906976744184,0.2694783539375514,0.25215438967213655,0.3904066265060241,0.4026254412506304,0.31661054994388327,0.3235864270936843,0.2736351531291611,0.24976348155156103,0.15403573629081949,0.20016012810248196,0.40112314480545525,0.8012820512820512,1,2,2,2,2,2,2,2,2,0
0.5,0.627906976744186,0.09598411639702803,0.10677848581899826,0.24798192771084335,0.2567763489662128,0.27776174442841106,0.24865199472200952,0.2871726586773191,0.3467360454115421,0.3986444855206408,0.9303442754203362,0.10589651022864019,0.10576923076923077,0,2,1,1,1,1,1,1,1,0
0.2058823529411765,0.16279069767441867,0.5740433386588903,0.5639053059068247,0.4727560240963855,0.2951493948562784,0.31526374859708195,0.3327903302002052,0.29383044829116733,0.9749290444654684,0.04282193468884782,0.4003202562049639,0.40112314480545525,0.4006410256410256,0,2,1,2,2,2,2,2,2,1
0.5294117647058824,0.16279069767441867,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.3317307692307692,1,2,2,3,0,0,0,0,0,0
0.058823529411764705,0.41860465116279066,0.2337867812436985,0.3246442368012679,0.4593975903614458,0.4855648008068584,0.4993265993265993,0.5148647107693811,0.9966711051930759,0.29730368968779564,0.174060382008626,0.23418734987990392,0.29281989570798234,0.4006410256410256,0,3,2,2,2,2,2,2,2,1
0.11764705882352941,0.046511627906976716,0.3444601281235943,0.415904513487635,0.5180572289156626,0.5481751134644479,0.568622735289402,0.5844397022170817,0.6657789613848202,0.0,0.21842267406038202,0.4003202562049639,0.3008423586040914,0.4006410256410256,1,2,2,2,2,3,2,2,2,1
0.6470588235294118,0.7674418604651163,0.0949448572181979,0.09835903192788986,0.2538253012048193,0.24262481089258703,0.27176527176527177,0.26225422320686786,0.1739902352418997,0.4385052034058657,0.12199630314232902,0.7806244995996797,0.4408343361411953,0.8173076923076923,1,3,1,1,1,1,1,1,1,0
0.3235294117647059,0.41860465116279066,0.08096914796258667,0.14742298675999604,0.23081325301204816,0.2415216843166919,0.24572711239377906,0.25210549464870413,0.833555259653795,0.15421002838221382,0.1004313000616143,0.13050440352281825,0.1909346169273967,0.13060897435897437,1,2,2,0,0,0,0,0,0,1
0.5588235294117647,0.3023255813953488,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0,0,0,0,0,1
0.029411764705882356,0.37209302325581395,0.3307481114954474,0.37349357810281647,0.5325,0.5471822995461423,0.5550104216770884,0.5575773372212358,0.2885042166000888,0.7568590350047304,0.0,0.33226581265012006,0.3008423586040914,0.4006410256410256,1,2,1,4,2,2,3,2,2,1
0.5,0.7209302325581395,0.07591245404768183,0.08541618516195068,0.22808734939759034,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.03429517502365184,0.0,0.0,0.0,0.0,1,2,3,0,0,0,0,0,0,0
0.058823529411764705,0.3023255813953488,0.44852564798585365,0.4939082774787863,0.5881475903614457,0.6401916288451841,0.656998556998557,0.6583315685731506,0.309809143364403,0.0,0.6059765865680838,0.36148919135308244,0.0,0.4407051282051282,1,1,2,3,4,3,3,3,3,1
0.029411764705882356,0.34883720930232553,0.34295552901394466,0.3749958728167201,0.5015060240963856,0.53738023197176,0.27577360910694243,0.24435140990763515,0.19973368841544606,0.28382213812677387,0.30807147258163897,0.040032025620496396,0.0,0.0,1,3,1,3,4,2,2,2,2,0
0.7352941176470589,0.4883720930232558,0.0821014751275807,0.12010103344669332,0.23459337349397588,0.23638426626323755,0.24370691037357703,0.24435140990763515,0.4662671992898358,0.13647114474929045,0.0,0.08006405124099279,0.0,0.266025641025641,1,4,2,1,1,1,1,1,1,0
0.029411764705882356,0.7906976744186047,0.38579782531138995,0.39759632845775417,0.5114759036144578,0.5497667675239537,0.5447811447811448,0.5233029794581914,0.35375055481580114,0.3491012298959319,0.4313000616142945,0.1521216973578863,0.13718411552346568,0.2692307692307692,0,3,2,2,2,2,2,2,2,1
0.5882352941176471,0.2790697674418605,0.08042625137663063,0.09022022649981841,0.23028614457831323,0.24097012102874435,0.24757094757094755,0.24909182725984327,0.06458055925432757,0.06882686849574267,0.08964879852125694,0.1765412329863891,0.11672683513838748,0.11658653846153846,0,1,2,1,1,1,1,1,1,0
0.029411764705882356,0.5116279069767442,0.2732320960461617,0.3182223396176578,0.4498493975903614,0.49035552193646,0.5040243706910373,0.5177154772183035,0.35508211273857077,0.3074739829706717,0.46210720887245843,0.2353883106485188,0.2446851183313277,0.24479166666666666,0,2,1,2,2,2,2,2,2,1
0.0,0.5813953488372092,0.17327707890614094,0.20129098292996997,0.3698343373493975,0.38245398386283413,0.3821709155042488,0.38359913336699947,0.22192632046160674,0.6667455061494797,0.0,0.0,0.0,0.1001602564102564,0,3,1,1,4,3,5,4,3,1
0.0,0.046511627906976716,0.18401091997704322,0.21735398025555522,0.36304216867469874,0.3895455118507313,0.3995029661696328,0.24435140990763515,0.2885042166000888,0.33112582781456956,0.30807147258163897,0.07926341072858287,0.0,0.0,1,2,2,2,2,2,2,2,2,0
0.11764705882352941,0.2325581395348837,0.23387984922986244,0.28688876415623865,0.4252861445783132,0.4767713061018659,0.5033509700176366,0.5395930734520338,0.4891256102973813,0.29304635761589404,0.6943930991990142,0.5580464371497197,0.8022462896109105,0.4082532051282051,1,3,1,2,2,2,2,2,2,0
0.029411764705882356,0.37209302325581395,0.3847585661325598,0.4287483078548553,0.5283885542168674,0.5535489157841655,0.5686868686868687,0.5808233013504487,0.3328894806924101,0.0,0.15403573629081949,0.26020816653322654,0.24067388688327315,0.0,1,2,1,3,4,3,2,2,2,1
0.23529411764705882,0.6511627906976745,0.23477950642944673,0.2658566381615875,0.38477409638554216,0.38484934442763497,0.35034471701138364,0.27909818039650086,0.44518419884598315,0.47587511825922424,0.930991990141713,0.8086469175340272,0.8580024067388687,0.8036858974358974,1,3,1,2,2,2,2,2,1,0
0.2058823529411765,0.09302325581395354,0.16896492888054726,0.18047347046587647,0.3319126506024096,0.35607349974785685,0.35358345358345356,0.3597178555720266,0.0,0.33491012298959316,0.29051139864448555,0.040032025620496396,0.1776975531488167,0.0,1,1,2,3,4,2,2,3,3,1
0.44117647058823534,0.4651162790697675,0.4906234003939878,0.5650278997589725,0.6525301204819276,0.6949539838628342,0.717075517075517,0.743219248375063,0.6657789613848202,0.0,0.36968576709796674,0.4803843074459567,0.6016847172081828,0.8012820512820512,1,3,2,1,4,3,2,2,2,0
0.5588235294117647,0.13953488372093026,0.09407622268066823,0.08541618516195068,0.2259036144578313,0.2471003530005043,0.2405002405002405,0.24435140990763515,0.0,0.0,0.20948860135551448,0.0,0.0,0.17708333333333331,1,1,2,1,1,0,1,1,0,0
0.411764705882353,0.32558139534883723,0.6918363864803239,0.7035196619011458,0.7702259036144579,0.7653649773071105,0.7607343274009941,0.7752781533549448,0.35685752330226367,0.35714285714285715,0.36044362292051757,0.47357886309047237,0.457280385078219,0.45713141025641024,1,5,1,2,2,2,2,2,2,0
0.029411764705882356,0.627906976744186,0.254168670213591,0.34610558985703443,0.4639457831325301,0.7019351991931417,0.48876062209395543,0.48945216413898707,0.9986684420772304,0.13008514664143803,0.0,0.5784627702161729,0.0,0.16025641025641024,1,2,1,2,2,3,3,3,3,0
0.11764705882352941,0.046511627906976716,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,3,0,0,0,0,0,0
0.11764705882352941,0.4651162790697675,0.08196187314833486,0.09829299699541058,0.23765060240963853,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.17310252996005326,0.0,0.0,0.0,0.0,0.0,1,2,2,4,1,3,3,0,0,1
0.5588235294117647,0.2093023255813954,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0
0.058823529411764705,0.558139534883721,0.4683181063767082,0.5289398091590451,0.6425,0.6851046394351993,0.6973544973544974,0.24435140990763515,0.44385264092321347,0.47303689687795647,0.46210720887245843,0.4003202562049639,0.0,0.0,1,6,2,2,2,2,2,2,2,0
0.3235294117647059,0.41860465116279066,0.11861514836588127,0.08541618516195068,0.23177710843373492,0.24253025718608173,0.253006253006253,0.263997263264209,0.0,0.18448438978240303,0.0,0.3122497998398719,0.48375451263537905,0.0,1,2,2,1,1,1,3,1,1,0
0.058823529411764705,0.11627906976744184,0.5520792939242116,0.5647307425628157,0.6523644578313252,0.6756177508825013,0.6967452300785634,0.7042207633538045,0.0,0.34105960264900664,0.303758471965496,0.4087269815852682,0.4071399919775371,0.4579326923076923,1,3,3,3,4,2,2,2,2,1
0.2058823529411765,0.5348837209302326,0.5571204765080892,0.5871165846732923,0.23177710843373492,0.24253025718608173,0.253006253006253,0.2570576832228322,0.22192632046160674,0.09224219489120151,0.1201478743068392,0.3122497998398719,0.0,0.0,1,3,1,4,2,1,1,1,2,0
0.029411764705882356,0.9534883720930232,0.34072189734601127,0.3578928253045862,0.4855722891566265,0.4990544629349471,0.528651595318262,0.5427207714988516,0.0,0.3074739829706717,0.0,0.6349079263410728,0.3128760529482551,0.3205128205128205,0,3,1,4,5,3,3,3,3,0
1.0000000000000002,0.4651162790697675,0.07591245404768183,0.14836398454782582,0.24545180722891563,0.24426374180534546,0.2789482122815456,0.24435140990763515,0.8462050599201065,0.30700094607379375,0.15403573629081949,0.9599679743795035,0.0,0.7620192307692307,1,1,2,0,0,0,0,0,0,0
0.5,0.18604651162790697,0.07023530689168438,0.07937398884009642,0.23846385542168672,0.23487140695915285,0.23896103896103896,0.2427875608842263,0.0,0.28382213812677387,0.0,0.0,0.0,0.0,0,1,2,3,0,1,1,0,0,0
0.2647058823529412,0.9069767441860466,0.07591245404768183,0.08868491431967512,0.22888554216867468,0.24149016641452348,0.24324194324194323,0.24435140990763515,0.043941411451398134,0.04683065279091769,0.09981515711645102,0.06845476381104884,0.0,0.05769230769230769,1,2,1,0,1,1,1,1,1,0
0.029411764705882356,0.13953488372093026,0.0866152724565295,0.09639449268663124,0.243433734939759,0.26038514876449825,0.26018919352252684,0.2524964569045563,0.14758100310696848,0.2753074739829707,0.46919285274183614,0.4915932746196957,0.20056157240272762,0.0,0,2,1,1,1,1,1,1,1,0
0.3235294117647059,0.13953488372093026,0.4142456064154865,0.4300194803050814,0.5561746987951807,0.5856814170448816,0.5692159692159692,0.554351898610455,0.37727474478473144,0.402081362346263,0.46210720887245843,0.28022417934347477,0.40112314480545525,0.4006410256410256,0,1,2,2,2,2,2,2,2,0
0.2058823529411765,0.5116279069767442,0.08265988304456406,0.15962294053554332,0.3062198795180723,0.3488401412002018,0.3623376623376623,0.36740677993712023,0.9975588104749223,0.3547776726584674,0.7701786814540974,0.4003202562049639,0.20056157240272762,0.4006410256410256,0,2,1,1,1,2,2,2,2,0
0.6764705882352942,0.4651162790697675,0.15851029176813664,0.08533364149635157,0.22582831325301203,0.25330937972768536,0.2721180054513388,0.27491162624008336,0.0011096316023080338,0.0,0.33240911891558844,0.7914331465172137,0.7561171279582831,0.48517628205128205,1,3,1,1,1,0,1,1,1,0
0.0,0.046511627906976716,0.12885262684390947,0.17106349258757886,0.33037650602409635,0.3616048915784166,0.3802148468815135,0.38170948246371383,0.44385264092321347,0.47303689687795647,0.34873690696241527,0.3602882305844676,0.0,0.2003205128205128,1,1,2,4,2,2,2,2,3,0
0.058823529411764705,0.13953488372093026,0.5267182676945509,0.5575824611219335,0.6551656626506024,0.6701493948562784,0.6835016835016835,0.24435140990763515,0.42343541944074564,0.28382213812677387,0.0006161429451632779,0.3342674139311449,0.0,0.0,0,2,2,2,2,2,2,2,2,0
0.2647058823529412,0.06976744186046513,0.6020723138252494,0.6619011457060786,0.7685240963855422,0.8221917549167927,0.8156966490299824,0.83507908840634,0.34687083888149134,0.3956953642384106,0.5594577942082564,0.48558847077662126,0.5006016847172081,0.4855769230769231,0,1,2,1,2,2,2,2,2,0
0.2058823529411765,0.18604651162790697,0.662582016162807,0.7606233697626045,0.8274698795180722,0.8784669692385276,0.9152477152477152,0.94357111440533,0.821127385707945,0.0,0.45040049291435613,0.8006405124099278,0.6161251504211793,0.8016826923076923,0,2,1,2,2,3,2,2,2,0
0.17647058823529413,0.09302325581395354,0.43295227163442895,0.482352164294912,0.6032981927710843,0.6391672970247101,0.6588744588744588,0.6778633912717675,0.31069684864624947,0.3346736045411542,0.28188539741219965,0.3791032826261009,0.3818692338547934,0.39503205128205127,0,2,2,2,2,2,2,2,2,0
0.2058823529411765,0.11627906976744184,0.29352091702989036,0.34118598738732797,0.47635542168674694,0.5051531770045387,0.5231521564854897,0.540603059279652,0.44385264092321347,0.402081362346263,0.30807147258163897,0.4003202562049639,0.40112314480545525,0.4006410256410256,0,2,2,4,2,2,2,2,2,1
0.7647058823529412,0.09302325581395354,0.6734864818750097,0.7373790735298974,0.7364156626506024,0.7922339889056986,0.8369568702902035,0.7566259957319953,0.44385264092321347,0.47303689687795647,0.6161429451632779,0.9639711769415532,0.6016847172081828,0.8064903846153846,1,2,2,2,2,2,2,2,2,0
0.11764705882352941,0.2325581395348837,0.4860475577409297,0.5525638062535082,0.6706626506024096,0.6895801815431166,0.7261022927689593,0.7515109062179288,0.5770084332001776,0.47303689687795647,0.0,0.8006405124099278,0.6016847172081828,0.6009615384615384,1,2,1,4,4,3,3,3,3,1
0.058823529411764705,0.34883720930232553,0.1994291830181948,0.23650411067454685,0.38075301204819273,0.39681038830055476,0.40715087381754045,0.4009643735644355,0.2931646693297825,0.34318826868495744,0.107516943930992,0.14491593274619693,0.13758523866827116,0.14262820512820512,1,3,1,2,2,2,2,2,2,1
0.2058823529411765,0.3023255813953488,0.8360452310412757,0.9034404199821707,0.9176204819277107,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.4751442521083,0.5085146641438032,0.0,0.0,0.0,0.0,1,2,1,2,2,2,2,0,0,0
0.11764705882352941,0.34883720930232553,0.48350369945245,0.5042592531449137,0.5691265060240964,0.60470247100353,0.5966971300304633,0.5634091908710313,0.37727474478473144,0.42573320719016083,0.40049291435613066,0.4003202562049639,0.40112314480545525,0.3605769230769231,1,2,1,2,2,2,2,2,2,0
0.8529411764705883,0.3023255813953488,0.22286680420046845,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,0,0,0,0,0,0,0
0.6470588235294118,0.34883720930232553,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,3,0,0,0,0,0,0
0.5588235294117647,0.4651162790697675,0.07591245404768183,0.08541618516195068,0.23569277108433734,0.23638426626323755,0.2405002405002405,0.24580122827308712,0.0,0.15373699148533584,0.0,0.0,0.03569995988768552,0.0,1,5,1,3,0,1,1,0,1,0
0.8529411764705883,0.41860465116279066,0.09185810234376213,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,0,0,0,0,0,0,1
0.5588235294117647,0.18604651162790697,0.07882858428081714,0.12190048535675374,0.2628162650602409,0.28433875441250633,0.2652236652236652,0.24435140990763515,0.49156679982245893,0.5797067171239356,0.9374614910659274,0.6172938350680544,0.0,0.0,1,1,1,1,1,1,1,1,1,0
0.3235294117647059,0.2790697674418605,0.09663559230017528,0.08533364149635157,0.23343373493975902,0.24426374180534546,0.2429052429052429,0.2467949240067115,0.0,0.11944181646168402,0.15403573629081949,0.06004803843074459,0.06016847172081829,0.3770032051282051,0,2,1,1,1,1,1,1,1,0
0.17647058823529413,0.39534883720930236,0.9941056942096201,0.7119721332584938,0.7483283132530121,0.798978819969743,0.8217412217412217,0.8472152084317526,0.4871282734132268,0.4448912015137181,0.5828712261244609,0.5780624499599679,0.5976734857601284,0.5384615384615384,1,2,1,2,2,2,2,2,2,0
0.2058823529411765,0.4651162790697675,0.41264793931967303,0.4557400865057616,0.5827259036144579,0.6160016389309129,0.6386403719737053,0.6559857950380373,0.3058144695960941,0.3876537369914853,0.33548983364140483,0.4531625300240192,0.40112314480545525,0.4407051282051282,1,2,1,2,2,2,2,2,2,0
0.029411764705882356,0.023255813953488413,0.3275993112969024,0.34430613794697396,0.4540060240963855,0.4862581946545639,0.5145101811768478,0.5160213074429439,0.0,0.0,0.3900184842883549,0.6004803843074459,0.0,0.7672275641025641,0,2,2,6,5,3,2,2,3,1
0.029411764705882356,0.11627906976744184,0.41199646341652574,0.43343678806088426,0.5220030120481927,0.6486069087241554,0.4579124579124579,0.4939808102692752,0.0,0.005912961210974456,0.6161429451632779,0.4003202562049639,0.8022462896109105,0.4006410256410256,0,3,2,5,5,3,2,2,2,1
0.029411764705882356,0.023255813953488413,0.3596457211993361,0.3777858487139697,0.4839909638554217,0.5488842662632376,0.5489818823152156,0.5443986511802172,0.0,0.0,0.9242144177449169,0.0,0.0,0.8012820512820512,0,2,2,4,5,3,3,4,3,1
0.029411764705882356,0.06976744186046513,0.3949650219485334,0.41438571004061153,0.4724548192771084,0.5088722894604136,0.5291165624498957,0.54907390815645,0.0,0.0,0.46210720887245843,0.4003202562049639,0.40112314480545525,0.3349358974358974,0,3,2,6,5,3,2,2,2,1
0.17647058823529413,0.39534883720930236,0.4261272859824101,0.4751213391884307,0.5966716867469879,0.6320442511346446,0.6514991181657848,0.6702233371886556,0.3100310696848646,0.33349101229895933,0.2766481823783118,0.3726981585268214,0.37545126353790614,0.3886217948717949,1,2,2,2,2,2,2,2,2,0
0.058823529411764705,0.11627906976744184,0.2913648420170935,0.33922144814606925,0.46899096385542166,0.48211359051941505,0.4955587622254289,0.5173245149624512,0.44385264092321347,0.3074739829706717,0.0,0.22578062449959965,0.4412354592860008,0.4006410256410256,1,1,2,3,4,3,3,2,2,1
0.058823529411764705,0.023255813953488413,0.5078875118273899,0.565721266550005,0.6679518072289157,0.7054652042360061,0.5600929934263268,0.42225552641438735,0.44385264092321347,0.28382213812677387,0.18915588416512633,0.20816653322658124,0.13437625350982751,0.0,1,2,2,2,2,2,2,2,2,0
0.3823529411764706,0.5813953488372092,0.08000744543889311,0.10232112787664675,0.22987951807228912,0.25252143217347456,0.24473304473304472,0.24865199472200952,0.2272525521526853,0.12488174077578051,0.3154651879235983,0.10568454763811048,0.10589651022864019,0.1658653846153846,1,2,1,1,1,1,1,1,1,0
0.11764705882352941,0.06976744186046513,0.10629915153019281,0.09634496648727178,0.250828313253012,0.23638426626323755,0.26054192720859387,0.2606415039014775,0.0,0.39143803216650896,0.0,0.500400320256205,0.0,0.0,0,1,2,1,4,1,1,1,2,0
0.029411764705882356,0.8837209302325582,0.3129411034760893,0.3547726747449401,0.4871536144578313,0.5209121280887545,0.5412057078723745,0.5750240278886409,0.35419440745672437,0.3784295175023652,0.40049291435613066,0.4003202562049639,0.8022462896109105,0.0,0,3,3,4,2,2,2,2,2,1
