carat,depth,table,x,y,z,cut,color,clarity,price
-0.8478253814525245,0.46841541741890097,2.3739148297999546,-0.8954310143153317,-0.8755784222091194,-0.8470736479774187,1,1,7,945
0.4225446483455067,-0.8519747048928139,2.8726997339656455,0.5984414013112063,0.5177496297467958,0.47209335301311656,2,1,1,2704
0.7020260549010735,-0.1917796437369531,0.3787752131371902,0.8343159932522388,0.7845571290575035,0.7899649195168604,3,4,1,4497
0.7528408560929949,0.6570425777491489,-1.616364403525574,0.8441441012497817,0.8833747213948021,0.9330071244435448,4,2,1,4382
0.4225446483455067,0.1854746769235359,0.8775601173028813,0.5198165373308621,0.5572766666817155,0.5515612446390529,2,4,2,3950
-1.1018993874121308,0.1854746769235359,-0.12000969102850087,-1.3082115502121392,-1.2807305507920452,-1.2762002627574727,4,5,6,916
-0.8478253814525245,-0.8519747048928139,1.3763450214685724,-0.8069780423374447,-0.8558149037416591,-0.8947543829529807,3,6,2,884
-0.06019596297774529,0.27978825708865984,-0.6187945951941919,0.11686410943159828,0.2311786119686289,0.20190252148493465,4,3,6,3167
-0.4667143725131151,-1.040601865223055,-0.12000969102850087,-0.3254007504578376,-0.30243638665278544,-0.40205345487217803,4,5,2,1551
-1.0002697850282882,0.6570425777491489,-0.12000969102850087,-1.1804461462440792,-1.1226224030523668,-1.1013709011804138,4,6,3,805
-0.41589957132119404,-1.606483346213792,1.8751299256342633,-0.19763534648977762,-0.31231814588651513,-0.40205345487217803,3,2,3,1414
-1.0256771856242488,-0.75766112472769,-0.12000969102850087,-1.1214774982588214,-1.1621494399872865,-1.196732371131537,4,5,3,928
0.7782482566889555,0.6570425777491489,0.3787752131371902,0.8539722092473244,0.8142024067586925,0.9012199677931712,3,3,3,6290
0.4225446483455067,0.27978825708865984,-0.6187945951941919,0.5394727533259486,0.5869219443829055,0.5833484012894273,4,2,4,5013
0.95610006086068,0.1854746769235359,-0.6187945951941919,1.00139382921047,1.031601109900751,1.0442621727198556,4,3,3,7472
0.7020260549010735,0.27978825708865984,0.8775601173028813,0.8539722092473244,0.7944388882912332,0.8535392328176092,3,2,7,6702
-1.1018993874121308,1.6001783794003748,-0.12000969102850087,-1.3082115502121392,-1.349902865428154,-1.2126259494567238,2,3,6,1013
-0.06019596297774529,0.5627289975840248,0.3787752131371902,0.12669221742914197,0.07307046422895044,0.1542217865093734,3,2,4,2572
-0.08560336357370593,-2.266678407369653,1.8751299256342633,0.18566086541439966,0.2212968527348992,-0.02060757506768536,1,5,4,3063
0.7020260549010735,0.9399833182445139,0.8775601173028813,0.8146597772571523,0.7252665736551236,0.869432811142796,3,3,2,4605
-0.06019596297774529,0.9399833182445139,-0.12000969102850087,0.06772356944388337,-0.035628887342077836,0.10654105153381148,0,3,6,3062
-1.1018993874121308,0.1854746769235359,-0.12000969102850087,-1.318039658209682,-1.3004940692595046,-1.2920938410826601,4,2,7,764
0.8290630578808768,0.27978825708865984,-0.12000969102850087,0.9031127492350394,0.8734929621610724,0.917113546118358,4,5,4,8567
1.0323222626485613,-1.7951105065440398,-0.12000969102850087,1.1586435571711584,1.1897092576404285,0.96479428109392,2,2,3,5053
-1.0256771856242488,-0.5690339643974421,-0.6187945951941919,-1.1214774982588214,-1.0929771253511769,-1.149051636155975,2,2,7,838
0.6766186543051129,1.3172376389050096,0.8775601173028813,0.696722481286636,0.6363307405515547,0.805858497842048,2,4,1,3799
-1.0764919868161702,0.5627289975840248,-1.616364403525574,-1.190274254241623,-1.231321754623395,-1.1649452144811625,4,3,3,698
1.4642480727798923,-0.28609322390207703,-0.12000969102850087,1.4338305811023622,1.3972262015487562,1.3780273175487863,4,3,4,10071
-1.0256771856242488,0.37410183725378376,0.3787752131371902,-1.141133714253907,-1.1621494399872865,-1.1172644795056015,3,4,3,854
0.16847064238590054,0.37410183725378376,-0.6187945951941919,0.34291059337508806,0.30035092660473844,0.36083830473680656,4,3,1,2749
1.946988684103144,0.37410183725378376,-1.1175794993598829,1.6991894970360242,1.7233242562618427,1.759473197353279,4,3,5,16948
1.946988684103144,2.2603734405562355,-1.1175794993598829,1.5419397690753358,1.5948613862233543,1.8389410889792146,1,5,2,12754
0.4225446483455067,-1.229229025553303,2.8726997339656455,0.5198165373308621,0.5473949074479858,0.4085190397123685,2,2,4,4201
-1.0002697850282882,-1.134915445388179,-0.12000969102850087,-1.0723369582711066,-1.063331847649987,-1.149051636155975,4,6,3,805
1.2609888680122072,-0.28609322390207703,0.3787752131371902,1.2569246371465883,1.3082903684451872,1.2508786909472887,2,5,4,10730
-0.7716031796646426,1.6944919595654986,-1.1175794993598829,-0.7971499343399019,-0.7668790706380902,-0.6404571297499856,1,3,2,704
-0.49212177310907573,-0.0031524834067119633,-1.1175794993598829,-0.3352288584553804,-0.3814904605226247,-0.35437271989661606,4,5,3,1684
0.11765584119397923,-1.983737666874281,0.8775601173028813,0.42153545735543224,0.35964148200711743,0.1860089431597478,3,2,1,2074
-0.06019596297774529,-0.0031524834067119633,-0.12000969102850087,0.12669221742914197,0.15212453809878967,0.13832820818418587,1,4,4,3701
-0.08560336357370593,2.354687020721353,-0.6187945951941919,0.018583029456168472,-0.035628887342077836,0.21779609981012218,1,0,2,1442
0.7274334554970342,0.8456697380793967,0.8775601173028813,0.7950035612620667,0.7252665736551236,0.8535392328176092,3,2,1,4455
2.226470090658711,1.1286104785747617,1.3264665310520025,1.787642469013911,1.8221418485991423,1.934302558930337,2,5,1,10891
0.5495816513253097,-0.5690339643974421,-0.6187945951941919,0.7163786972817225,0.7549118513563136,0.6787098712405505,4,1,1,3918
-1.0764919868161702,-0.4747203842323249,-0.6187945951941919,-1.2197585782342513,-1.2115582361559356,-1.2444131061070982,4,1,6,557
1.9723960846991047,-0.4747203842323249,1.3763450214685724,1.6991894970360242,1.664033700859464,1.6164309924265945,3,2,2,10012
-0.4413069719171544,0.6570425777491489,-0.12000969102850087,-0.3450569664529232,-0.3221999051202448,-0.27490482827068047,2,3,3,1580
1.4642480727798923,-0.28609322390207703,-0.6187945951941919,1.3748619331171046,1.4367532384836759,1.3621337392235995,4,2,4,8429
-0.4667143725131151,-0.28609322390207703,-1.1175794993598829,-0.31557264246029393,-0.34196342358770504,-0.35437271989661606,4,3,6,2473
0.06684104000205794,0.1854746769235359,-1.616364403525574,0.23480140540211455,0.30035092660473844,0.28137041311087096,2,5,1,2530
-0.7970105802606033,1.034296898409638,-1.1175794993598829,-0.8069780423374447,-0.7767608298718199,-0.7040314430507343,2,6,1,656
-1.2797511915838553,0.09116109675841197,-1.616364403525574,-1.6423672221286012,-1.6364738832063208,-1.6258589859115908,4,3,4,404
1.2609888680122072,0.8456697380793967,0.3787752131371902,1.1881278811637868,1.1501822207055088,1.2667722692724757,3,0,3,4856
-0.5683439748969576,-2.3609919875347765,-0.12000969102850087,-0.3450569664529232,-0.29255462741905575,-0.5292020814736755,2,3,7,2084
-0.5429365743009971,-0.9462882850579378,-0.12000969102850087,-0.4335099384308102,-0.3913722197563544,-0.4974149248233012,4,3,5,1911
0.3463224465576248,0.37410183725378376,-0.12000969102850087,0.44119167335051784,0.4979861112793365,0.503880509663491,2,2,2,3180
0.6766186543051129,0.7513561579142728,0.3787752131371902,0.785175453264524,0.7549118513563136,0.8535392328176092,3,4,4,7244
1.9978034852950655,1.5058647992352507,1.3763450214685724,1.6697051730433947,1.6245066639245442,1.8230475106540276,2,4,4,16670
-1.1018993874121308,-0.4747203842323249,0.3787752131371902,-1.27872722621951,-1.2708487915583146,-1.307987419407847,4,5,3,621
-0.28886256834139085,-2.3609919875347765,0.3787752131371902,-0.0010731865389180147,-0.0455106465758084,-0.24311767162030606,3,3,2,1253
0.7020260549010735,2.2603734405562355,-1.1175794993598829,0.6672381572940076,0.7252665736551236,0.9330071244435448,2,1,2,4475
0.16847064238590054,0.9399833182445139,-0.6187945951941919,0.30359816138491597,0.34975972277338774,0.42441261803755537,4,4,4,4070
-0.9494549838363671,-1.3235426057184267,0.3787752131371902,-0.9838839862932196,-0.9546324960789586,-1.0695837445300393,2,6,2,663
2.480544096618317,0.27978825708865984,-1.1175794993598829,1.9940327369623143,2.02965879250747,2.0455576072066477,4,3,5,18599
1.2101740668202858,-1.606483346213792,0.3787752131371902,1.2274403131539589,1.2984086092114575,1.0760493293702293,2,4,3,10283
-0.03478856238178465,-1.7951105065440398,-0.12000969102850087,0.24462951339965738,0.29046916737100875,0.09064747320862464,2,5,1,2573
1.4134332715879712,0.27978825708865984,-1.1175794993598829,1.3355495011269325,1.3774626830812968,1.393920895873973,4,2,2,7036
0.6766186543051129,0.27978825708865984,-0.6187945951941919,0.8638003172448682,0.7647936105900432,0.8376456544924223,3,2,2,4788
0.6766186543051129,1.5058647992352507,1.8751299256342633,0.6770662652915505,0.7153848144213939,0.8535392328176092,1,2,1,3850
0.4225446483455067,-2.172364827204529,1.8751299256342633,0.6279257253038355,0.685739536720204,0.42441261803755537,2,5,1,3139
-0.822417980856564,0.7513561579142728,-0.12000969102850087,-0.8659466903227033,-0.8656966629753888,-0.7993929130018576,4,5,2,755
0.2955076453657035,-0.1917796437369531,-1.616364403525574,0.47067599734314713,0.5078678705130661,0.47209335301311656,4,3,4,4164
-0.9748623844323278,1.034296898409638,-0.12000969102850087,-1.05268074227602,-1.0929771253511769,-0.9901158529041039,3,1,3,630
0.879877859072798,-0.38040680406720095,-1.1175794993598829,0.9915657212129272,1.0711281468356704,0.9806878594191067,4,4,4,8405
2.328099693042553,0.5627289975840248,-1.1175794993598829,1.8957516569868846,1.9802499963388207,1.9978768722310858,4,3,7,17569
1.0069148620526007,0.27978825708865984,-2.115149307691265,1.0701905851932714,1.1205369430043197,1.1237300643457913,4,3,3,7140
-0.6953809778767608,0.6570425777491489,-0.12000969102850087,-0.6988688543644721,-0.6581797190670611,-0.6245635514247987,4,3,7,1441
-1.0510845862202096,-0.5690339643974421,-1.1175794993598829,-1.1804461462440792,-1.1423859215198262,-1.196732371131537,4,5,6,892
-1.0764919868161702,-1.983737666874281,0.3787752131371902,-1.1706180382465363,-1.1621494399872865,-1.307987419407847,3,2,4,544
-1.0256771856242488,-0.5690339643974421,-0.12000969102850087,-1.1214774982588214,-1.1028588845849066,-1.1649452144811625,2,3,4,643
1.4896554733758531,-0.5690339643974421,-0.12000969102850087,1.4338305811023622,1.4960437938860556,1.393920895873973,4,1,4,7480
1.4642480727798923,0.8456697380793967,1.8751299256342633,1.4043462571097338,1.2391180538090787,1.4257080525243482,3,4,1,4743
-0.7970105802606033,0.1854746769235359,-1.1175794993598829,-0.787321826342359,-0.717470274469441,-0.7358185997011087,4,1,6,884
-0.23804776714946954,-2.3609919875347765,1.7254944543845574,-0.01090129453646082,0.05330694576149107,-0.19543693664474485,1,4,3,2063
-0.49212177310907573,1.3172376389050096,0.3787752131371902,-0.4728223704209823,-0.4407810159250037,-0.3384791415714292,1,2,4,1361
2.480544096618317,0.46841541741890097,0.3787752131371902,2.0235170609549438,1.9901317555725504,2.0614511855318347,3,2,1,10534
0.7020260549010735,0.37410183725378376,1.8751299256342633,0.7556911292718946,0.8142024067586925,0.8217520761672349,2,6,3,6905
-0.8478253814525245,1.5058647992352507,-1.4168504418592984,-0.9052591223128754,-0.8656966629753888,-0.7517121780262955,1,4,3,826
-0.5683439748969576,0.46841541741890097,-1.7659998747752799,-0.4924785864160688,-0.4803080528599233,-0.4338406115225524,4,5,6,2524
0.8290630578808768,-1.229229025553303,-0.12000969102850087,1.0210500452055555,0.972310554498371,0.8535392328176092,4,3,2,5393
2.048618286486987,0.8456697380793967,0.3787752131371902,1.6991894970360242,1.743087774729303,1.8230475106540276,3,5,3,15178
0.01602623881013665,0.8456697380793967,-0.6187945951941919,0.17583275741685686,0.1323610196313303,0.23368967813530903,4,3,2,2309
-0.8732327820484851,0.9399833182445139,1.8751299256342633,-0.9543996623005903,-0.9249872183777688,-0.8629672263026062,1,4,4,847
-0.8478253814525245,0.8456697380793967,-1.1175794993598829,-0.8462904743276168,-0.8360513852741998,-0.7676057563514831,4,4,4,982
-1.0002697850282882,-0.0031524834067119633,-0.6187945951941919,-1.1116493902612787,-1.0830953661174472,-1.085477322855227,4,5,4,805
-0.822417980856564,-0.4747203842323249,0.3787752131371902,-0.8266342583325312,-0.7965243483392802,-0.8470736479774187,3,3,2,719
1.0831370638404827,-1.512169766048668,2.8726997339656455,1.1684716651687013,1.0810099060694,0.96479428109392,2,4,3,7803
-0.8478253814525245,-0.38040680406720095,0.8775601173028813,-0.8856029063177889,-0.8459331445079294,-0.8947543829529807,3,5,1,666
1.2863962686081678,-0.38040680406720095,-0.12000969102850087,1.3552057171220189,1.2391180538090787,1.2508786909472887,4,4,3,9073
2.226470090658711,1.1286104785747617,1.3763450214685724,1.8171267930065405,1.7924965708979523,1.934302558930337,4,5,1,11090
-0.41589957132119404,-0.38040680406720095,0.3787752131371902,-0.31557264246029393,-0.26290934971786584,-0.3225855632462424,3,5,2,1608
-1.1273067880080914,-0.4747203842323249,-0.6187945951941919,-1.318039658209682,-1.3004940692595046,-1.3397745760582214,4,3,7,721
0.19387804298186118,1.8831191198957398,-1.1175794993598829,0.30359816138491597,0.28058740813727817,0.4879869313383041,1,6,1,2604
-0.08560336357370593,-0.0031524834067119633,0.8775601173028813,0.03823924545125408,-0.0059836096408887865,0.011179581582689025,3,6,2,2355
1.1847666662243252,0.1854746769235359,0.8775601173028813,1.1488154491736147,1.1007734245368594,1.139623642670978,3,0,4,4704
0.7528408560929949,0.46841541741890097,-0.6187945951941919,0.8146597772571523,0.8339659252261528,0.869432811142796,4,4,3,7392
0.4225446483455067,2.4490006008864835,1.3763450214685724,0.34291059337508806,0.38928675970830734,0.6151355579398017,1,6,2,4117
0.14306324178993987,0.09116109675841197,-0.12000969102850087,0.32325437738000157,0.34975972277338774,0.3449447264116197,4,4,5,4180
-1.0764919868161702,0.09116109675841197,-0.6187945951941919,-1.2099304702367084,-1.2708487915583146,-1.2285195277819114,3,5,4,816
1.9978034852950655,-0.38040680406720095,-1.616364403525574,1.876095440991798,1.802378330131682,1.7912603540036527,3,6,1,10308
0.7274334554970342,-0.38040680406720095,-0.12000969102850087,0.7753473452669802,0.8537294436936121,0.7740713411916736,4,5,6,11028
-1.2543437909878945,0.09116109675841197,0.8775601173028813,-1.5932266821408863,-1.5870650870376717,-1.578178250936029,2,4,3,419
0.879877859072798,-0.75766112472769,1.3763450214685724,1.00139382921047,0.9525470360309116,0.8853263894679829,3,0,2,4173
-0.8478253814525245,-0.09746606357182919,2.3739148297999546,-0.8757747983202461,-0.8360513852741998,-0.8629672263026062,2,4,2,717
0.4225446483455067,1.034296898409638,2.3739148297999546,0.45101978134806064,0.4090502781757667,0.5356676663138653,3,3,3,3850
-0.5175291737050364,-0.28609322390207703,0.3787752131371902,-0.354885074450466,-0.401253978990084,-0.40205345487217803,3,6,3,1956
0.7020260549010735,-1.229229025553303,1.8751299256342633,0.8539722092473244,0.8043206475249629,0.6946034495657373,3,1,1,3761
1.1847666662243252,0.46841541741890097,0.8775601173028813,1.2176122051564162,1.1304187022380494,1.219091534296915,3,3,2,6586
-1.0764919868161702,0.7513561579142728,1.3763450214685724,-1.27872722621951,-1.2708487915583146,-1.2126259494567238,3,2,4,544
0.7020260549010735,1.6944919595654986,-0.12000969102850087,0.7950035612620667,0.7351483328888533,0.9489007027687317,1,5,4,7665
-1.1018993874121308,1.3172376389050096,-0.12000969102850087,-1.27872722621951,-1.3400211061944243,-1.2126259494567238,2,5,2,675
-0.7716031796646426,0.5627289975840248,-0.6187945951941919,-0.7578375023497298,-0.7866425891055505,-0.7199250213759218,4,2,2,919
-0.822417980856564,1.034296898409638,-1.1175794993598829,-0.836462366330074,-0.7767608298718199,-0.7199250213759218,2,2,2,683
1.2355814674162466,0.09116109675841197,-0.6187945951941919,1.2372684211515026,1.2094727761078887,1.2349851126221019,4,2,2,5985
-0.5175291737050364,0.46841541741890097,-1.1175794993598829,-0.3941975064406381,-0.430899256691274,-0.3702662982218036,4,4,3,1683
-1.0764919868161702,-1.229229025553303,0.3787752131371902,-1.1509618222514508,-1.1917947176884753,-1.2603066844322857,3,2,6,907
-0.822417980856564,0.46841541741890097,0.3787752131371902,-0.8561185823251596,-0.8162878668067396,-0.7993929130018576,4,5,5,1085
-1.0002697850282882,-1.229229025553303,-1.1175794993598829,-1.05268074227602,-1.0336865699487978,-1.1331580578307883,4,3,6,844
1.9978034852950655,-1.3235426057184267,0.8775601173028813,1.748330037023739,1.8517871263003323,1.6323245707517813,3,3,6,15959
-0.28886256834139085,0.09116109675841197,-0.6187945951941919,-0.13866669850451993,-0.12456472044564675,-0.13186262334399607,4,4,6,3499
-1.1018993874121308,0.1854746769235359,0.8775601173028813,-1.3082115502121392,-1.3696663838956142,-1.3238809977330346,3,6,3,911
-1.0764919868161702,-0.09746606357182919,-0.12000969102850087,-1.2001023622391658,-1.2510852730908553,-1.2285195277819114,4,3,6,1046
-0.7716031796646426,1.411551219070127,-0.12000969102850087,-0.7676656103472727,-0.8064061075730099,-0.6722442864003599,2,6,1,858
0.06684104000205794,-0.09746606357182919,-0.6187945951941919,0.2741138373922867,0.25094213043608915,0.2495832564604966,4,2,1,2404
-0.8478253814525245,0.46841541741890097,-1.616364403525574,-0.836462366330074,-0.8360513852741998,-0.7993929130018576,4,3,6,1043
0.11765584119397923,-0.6633475445625661,-0.6187945951941919,0.33308248537754526,0.369523241240848,0.28137041311087096,4,4,2,2923
-0.8478253814525245,-0.9462882850579378,-0.6187945951941919,-0.8069780423374447,-0.7767608298718199,-0.8629672263026062,2,6,5,1133
0.7782482566889555,-0.0031524834067119633,-0.6187945951941919,0.8834565332399538,0.8537294436936121,0.869432811142796,4,3,3,6290
